SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] Removing directory 'proofs_lsu_taskBMC40_ni_model_lsu'.
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] Copy 'cva6_lsu_formal.v' to 'proofs_lsu_taskBMC40_ni_model_lsu/src/cva6_lsu_formal.v'.
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] Copy 'load_store_unit.v' to 'proofs_lsu_taskBMC40_ni_model_lsu/src/load_store_unit.v'.
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] Copy 'shift_reg.v' to 'proofs_lsu_taskBMC40_ni_model_lsu/src/shift_reg.v'.
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] Copy 'store_unit.v' to 'proofs_lsu_taskBMC40_ni_model_lsu/src/store_unit.v'.
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] Copy 'store_buffer.v' to 'proofs_lsu_taskBMC40_ni_model_lsu/src/store_buffer.v'.
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] Copy 'amo_buffer.v' to 'proofs_lsu_taskBMC40_ni_model_lsu/src/amo_buffer.v'.
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] Copy 'load_unit.v' to 'proofs_lsu_taskBMC40_ni_model_lsu/src/load_unit.v'.
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] Copy 'lsu_bypass.v' to 'proofs_lsu_taskBMC40_ni_model_lsu/src/lsu_bypass.v'.
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] Copy 'cva6_processor_shim.v' to 'proofs_lsu_taskBMC40_ni_model_lsu/src/cva6_processor_shim.v'.
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] Copy 'cva6_lsu_model.v' to 'proofs_lsu_taskBMC40_ni_model_lsu/src/cva6_lsu_model.v'.
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: smtbmc boolector
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] base: starting process "cd proofs_lsu_taskBMC40_ni_model_lsu/src; yosys -ql ../model/design.log ../model/design.ys"
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] base: Warning: Replacing memory \regfile with list of registers. See cva6_processor_shim.v:239, cva6_processor_shim.v:234
SBY  4:43:20 [proofs_lsu_taskBMC40_ni_model_lsu] base: Warning: Replacing memory \mem with list of registers. See cva6_processor_shim.v:234, cva6_processor_shim.v:228
SBY  4:43:21 [proofs_lsu_taskBMC40_ni_model_lsu] base: cva6_lsu_model.v:0: Warning: System task `$display' outside initial block is unsupported.
SBY  4:43:21 [proofs_lsu_taskBMC40_ni_model_lsu] base: Warning: Replacing memory \store_instr_queue_state with list of registers. See cva6_lsu_model.v:98
SBY  4:43:21 [proofs_lsu_taskBMC40_ni_model_lsu] base: Warning: Replacing memory \store_instr_i_queue_pc with list of registers. See cva6_lsu_model.v:94
SBY  4:43:21 [proofs_lsu_taskBMC40_ni_model_lsu] base: Warning: Replacing memory \store_instr_i_queue with list of registers. See cva6_lsu_model.v:90
SBY  4:43:27 [proofs_lsu_taskBMC40_ni_model_lsu] base: finished (returncode=0)
SBY  4:43:27 [proofs_lsu_taskBMC40_ni_model_lsu] smt2: starting process "cd proofs_lsu_taskBMC40_ni_model_lsu/model; yosys -ql design_smt2.log design_smt2.ys"
SBY  4:43:27 [proofs_lsu_taskBMC40_ni_model_lsu] smt2: finished (returncode=0)
SBY  4:43:27 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: starting process "cd proofs_lsu_taskBMC40_ni_model_lsu; yosys-smtbmc -s boolector --presat --unroll --noprogress -t 40  --append 0 --dump-vcd engine_0/trace.vcd --dump-vlogtb engine_0/trace_tb.v --dump-smtc engine_0/trace.smtc model/design_smt2.smt2"
SBY  4:43:28 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:00  Solver: boolector
SBY  4:43:28 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:00  Checking assumptions in step 0..
SBY  4:43:28 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:00  Checking assertions in step 0..
SBY  4:43:28 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:00  Checking assumptions in step 1..
SBY  4:43:29 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:01  Checking assertions in step 1..
SBY  4:43:29 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:01  Checking assumptions in step 2..
SBY  4:43:29 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:01  Checking assertions in step 2..
SBY  4:43:30 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:01  Checking assumptions in step 3..
SBY  4:43:30 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:02  Checking assertions in step 3..
SBY  4:43:30 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:02  Checking assumptions in step 4..
SBY  4:43:30 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:02  Checking assertions in step 4..
SBY  4:43:31 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:03  Checking assumptions in step 5..
SBY  4:43:31 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:03  Checking assertions in step 5..
SBY  4:43:32 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:03  Checking assumptions in step 6..
SBY  4:43:32 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:03  Checking assertions in step 6..
SBY  4:43:32 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:04  Checking assumptions in step 7..
SBY  4:43:32 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:04  Checking assertions in step 7..
SBY  4:43:33 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:05  Checking assumptions in step 8..
SBY  4:43:33 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:05  Checking assertions in step 8..
SBY  4:43:34 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:06  Checking assumptions in step 9..
SBY  4:43:34 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:06  Checking assertions in step 9..
SBY  4:43:35 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:06  Checking assumptions in step 10..
SBY  4:43:35 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:06  Checking assertions in step 10..
SBY  4:43:35 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:07  Checking assumptions in step 11..
SBY  4:43:36 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:07  Checking assertions in step 11..
SBY  4:43:36 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:08  Checking assumptions in step 12..
SBY  4:43:36 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:08  Checking assertions in step 12..
SBY  4:43:37 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:09  Checking assumptions in step 13..
SBY  4:43:37 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:09  Checking assertions in step 13..
SBY  4:43:38 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:10  Checking assumptions in step 14..
SBY  4:43:38 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:10  Checking assertions in step 14..
SBY  4:43:39 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:11  Checking assumptions in step 15..
SBY  4:43:39 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:11  Checking assertions in step 15..
SBY  4:43:40 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:12  Checking assumptions in step 16..
SBY  4:43:40 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:12  Checking assertions in step 16..
SBY  4:43:41 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:13  Checking assumptions in step 17..
SBY  4:43:41 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:13  Checking assertions in step 17..
SBY  4:43:42 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:14  Checking assumptions in step 18..
SBY  4:43:42 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:14  Checking assertions in step 18..
SBY  4:43:43 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:15  Checking assumptions in step 19..
SBY  4:43:43 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:15  Checking assertions in step 19..
SBY  4:43:44 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:16  Checking assumptions in step 20..
SBY  4:43:44 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:16  Checking assertions in step 20..
SBY  4:43:46 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:17  Checking assumptions in step 21..
SBY  4:43:46 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:18  Checking assertions in step 21..
SBY  4:43:47 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:19  Checking assumptions in step 22..
SBY  4:43:47 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:19  Checking assertions in step 22..
SBY  4:43:49 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:20  Checking assumptions in step 23..
SBY  4:43:49 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:21  Checking assertions in step 23..
SBY  4:43:50 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:22  Checking assumptions in step 24..
SBY  4:43:51 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:22  Checking assertions in step 24..
SBY  4:43:52 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:24  Checking assumptions in step 25..
SBY  4:43:52 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:24  Checking assertions in step 25..
SBY  4:43:54 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:25  Checking assumptions in step 26..
SBY  4:43:54 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:26  Checking assertions in step 26..
SBY  4:43:55 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:27  Checking assumptions in step 27..
SBY  4:43:56 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:27  Checking assertions in step 27..
SBY  4:43:57 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:29  Checking assumptions in step 28..
SBY  4:43:58 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:29  Checking assertions in step 28..
SBY  4:43:59 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:31  Checking assumptions in step 29..
SBY  4:43:59 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:00:31  Checking assertions in step 29..
SBY  4:44:30 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:02  Checking assumptions in step 30..
SBY  4:44:31 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:02  Checking assertions in step 30..
SBY  4:44:34 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:05  Checking assumptions in step 31..
SBY  4:44:34 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:06  Checking assertions in step 31..
SBY  4:44:37 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:09  Checking assumptions in step 32..
SBY  4:44:44 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:16  Checking assertions in step 32..
SBY  4:44:47 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:19  Checking assumptions in step 33..
SBY  4:44:49 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:21  Checking assertions in step 33..
SBY  4:44:51 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:23  Checking assumptions in step 34..
SBY  4:44:52 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:24  Checking assertions in step 34..
SBY  4:44:55 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:27  Checking assumptions in step 35..
SBY  4:44:56 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:28  Checking assertions in step 35..
SBY  4:44:58 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:30  Checking assumptions in step 36..
SBY  4:45:04 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:35  Checking assertions in step 36..
SBY  4:45:05 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:36  Checking assumptions in step 37..
SBY  4:45:05 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:37  Checking assertions in step 37..
SBY  4:45:06 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:38  Checking assumptions in step 38..
SBY  4:45:07 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:39  Checking assertions in step 38..
SBY  4:45:09 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:41  BMC failed!
SBY  4:45:09 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:41  Value for anyconst cva6_lsu_formal.instr3 (cva6_lsu_formal.v:0.0-0.0): 3553599491
SBY  4:45:09 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:41  Value for anyconst cva6_lsu_formal.instr2 (cva6_lsu_formal.v:0.0-0.0): 477966211
SBY  4:45:09 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:41  Value for anyconst cva6_lsu_formal.instr1 (cva6_lsu_formal.v:0.0-0.0): 4060098211
SBY  4:45:09 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:41  Value for anyconst cva6_lsu_formal.instr0 (cva6_lsu_formal.v:0.0-0.0): 4109312387
SBY  4:45:09 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:41  Assert failed in cva6_lsu_formal: cva6_lsu_formal.v:210.16-212.68
SBY  4:45:09 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:41  Writing trace to VCD file: engine_0/trace.vcd
SBY  4:45:12 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:43  Writing trace to Verilog testbench: engine_0/trace_tb.v
SBY  4:45:12 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:43  Writing trace to constraints file: engine_0/trace.smtc
SBY  4:45:12 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: ##   0:01:44  Status: failed
SBY  4:45:12 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: finished (returncode=1)
SBY  4:45:12 [proofs_lsu_taskBMC40_ni_model_lsu] engine_0: Status returned by engine: FAIL
SBY  4:45:12 [proofs_lsu_taskBMC40_ni_model_lsu] summary: Elapsed clock time [H:MM:SS (secs)]: 0:01:52 (112)
SBY  4:45:12 [proofs_lsu_taskBMC40_ni_model_lsu] summary: Elapsed process time [H:MM:SS (secs)]: 0:02:00 (120)
SBY  4:45:12 [proofs_lsu_taskBMC40_ni_model_lsu] summary: engine_0 (smtbmc boolector) returned FAIL
SBY  4:45:12 [proofs_lsu_taskBMC40_ni_model_lsu] summary: counterexample trace: proofs_lsu_taskBMC40_ni_model_lsu/engine_0/trace.vcd
SBY  4:45:12 [proofs_lsu_taskBMC40_ni_model_lsu] DONE (FAIL, rc=2)
